Fexperiment_GHz,Fstandard_GHz
199.9619722015216,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.31099619953014,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.1364842005259,200.0
200.25282553319545,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.90380153518686,200.0
200.19465486686065,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.25282553319545,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.1364842005259,200.0
199.90380153518686,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.31099619953014,200.0
200.1364842005259,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.31099619953014,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.25282553319545,200.0
200.31099619953014,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.25282553319545,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.31099619953014,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.19465486686065,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.07831353419118,200.0
200.19465486686065,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.25282553319545,200.0
199.9619722015216,200.0
199.90380153518686,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.25282553319545,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.31099619953014,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.0201428678564,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.07831353419118,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.84563086885208,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.19465486686065,200.0
199.90380153518686,200.0
199.9619722015216,200.0
200.07831353419118,200.0
199.90380153518686,200.0
200.19465486686065,200.0
200.07831353419118,200.0
199.90380153518686,200.0
200.31099619953014,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.25282553319545,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.84563086885208,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.07831353419118,200.0
199.90380153518686,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.07831353419118,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.25282553319545,200.0
200.07831353419118,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.19465486686065,200.0
199.84563086885208,200.0
199.9619722015216,200.0
199.84563086885208,200.0
199.9619722015216,200.0
199.90380153518686,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.31099619953014,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.90380153518686,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.90380153518686,200.0
199.90380153518686,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.31099619953014,200.0
200.19465486686065,200.0
200.1364842005259,200.0
200.31099619953014,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.31099619953014,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.84563086885208,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.07831353419118,200.0
199.90380153518686,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.19465486686065,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.19465486686065,200.0
200.19465486686065,200.0
200.19465486686065,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.4273375321997,200.0
199.9619722015216,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.25282553319545,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.19465486686065,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.31099619953014,200.0
200.07831353419118,200.0
199.90380153518686,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.31099619953014,200.0
200.36916686586488,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.4273375321997,200.0
199.90380153518686,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.36916686586488,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.19465486686065,200.0
200.25282553319545,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.36916686586488,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.1364842005259,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.90380153518686,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.19465486686065,200.0
200.25282553319545,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.25282553319545,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.25282553319545,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.07831353419118,200.0
199.90380153518686,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.19465486686065,200.0
199.90380153518686,200.0
200.0201428678564,200.0
200.07831353419118,200.0
199.84563086885208,200.0
200.1364842005259,200.0
200.1364842005259,200.0
199.90380153518686,200.0
200.36916686586488,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.25282553319545,200.0
200.19465486686065,200.0
199.90380153518686,200.0
200.07831353419118,200.0
199.84563086885208,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.84563086885208,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.36916686586488,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.90380153518686,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.19465486686065,200.0
199.9619722015216,200.0
200.1364842005259,200.0
199.90380153518686,200.0
200.0201428678564,200.0
200.25282553319545,200.0
199.90380153518686,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.31099619953014,200.0
200.0201428678564,200.0
200.25282553319545,200.0
200.07831353419118,200.0
199.84563086885208,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.90380153518686,200.0
199.84563086885208,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.90380153518686,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.25282553319545,200.0
199.9619722015216,200.0
200.1364842005259,200.0
199.9619722015216,200.0
199.90380153518686,200.0
199.90380153518686,200.0
199.90380153518686,200.0
200.1364842005259,200.0
200.0201428678564,200.0
200.19465486686065,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.25282553319545,200.0
200.25282553319545,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.25282553319545,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.25282553319545,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.84563086885208,200.0
199.9619722015216,200.0
199.90380153518686,200.0
200.19465486686065,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.25282553319545,200.0
200.19465486686065,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.25282553319545,200.0
200.0201428678564,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.90380153518686,200.0
199.90380153518686,200.0
200.25282553319545,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.90380153518686,200.0
199.90380153518686,200.0
200.1364842005259,200.0
200.1364842005259,200.0
199.9619722015216,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.1364842005259,200.0
200.25282553319545,200.0
200.1364842005259,200.0
200.19465486686065,200.0
200.0201428678564,200.0
199.90380153518686,200.0
199.90380153518686,200.0
199.84563086885208,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
199.90380153518686,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.1364842005259,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.1364842005259,200.0
199.9619722015216,200.0
200.0201428678564,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.07831353419118,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.25282553319545,200.0
199.90380153518686,200.0
200.07831353419118,200.0
200.07831353419118,200.0
200.1364842005259,200.0
200.07831353419118,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.25282553319545,200.0
200.07831353419118,200.0
200.0201428678564,200.0
199.9619722015216,200.0
199.9619722015216,200.0
200.07831353419118,200.0
200.25282553319545,200.0
200.07831353419118,200.0
200.25282553319545,200.0
199.9619722015216,200.0
200.36916686586488,200.0
200.25282553319545,200.0
200.07831353419118,200.0
200.19465486686065,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
200.0201428678564,200.0
